陶曾谷 蒋梦麟
徐德亮 李根
徐德亮 刘云天
徐德亮 高峰
徐德亮 于谦
徐德亮 刘源
王丽云 车晓彤
王丽云 赵丽蓉
托塔李天王 哪吒
托塔李天王 哪吒三太子
德川家康 小早川隆景
德川家康 丰臣秀吉
德川家康 服部半藏
德川家康 德川家光
德川家康 前田利家
德川家康 毛利辉元
德川家康 宇喜多秀家
德川家康 织田信长
孔明 刘备
孔明 李洪春
孔明 孔亮
孔明 刘禅
孔明 陈彦衡
孔明 马连良
孔明 刘表
孔明 宋江
孔明 孔太公
孔明 吴用
孔明 曹操
孔明 鲁肃
孔明 公孙胜
孔明 孙策
孔明 谭鑫培
孔明 周瑜
孔明 王鸿寿
孔明 武松
孔明 诸葛亮
孔明 卢俊义
孔明 黄忠
孔明 小乔
柳兰芳 朱超伦
柳兰芳 申小梅
柳兰芳 孔莹
柳兰芳 胡希华
柳兰芳 贾廷聚
马立安 秦厚修
马立安 父
马立安 马英九
马立安 刘氏
马立安 同治
马立安 马鹤凌
安藤武夫 依田纪基
安藤武夫 神田英
杨蕾 蔡明
杨蕾 赵本山
杨蕾 巩汉林
杨蕾 黄晓娟
杨蕾 姜昆
杨蕾 侯耀文
杨蕾 郭达
杨蕾 袁茵
杨蕾 赵丽蓉
赵屏国 郎朗
汪克义 马幼禄
汪克义 沈学正
谢婷婷 文静
谢婷婷 谢振轩
谢婷婷 张柏芝
郭守敬 忽必烈
郭守敬 王恂
徐伯阳 徐丽丽
徐伯阳 蒋碧薇
杨光 聂远
杨光 汤若望
杨光 康熙
杨光 杜致礼
杨光 南怀仁
杨光 杨光诺
王光英 王光复
王光英 王治昌
王光英 王光美
王爱爱 戚雅仙
王爱爱 陈育明
王爱爱 杨飞飞
王爱爱 毕春芳
王爱爱 王玉
王爱爱 马莉莉
萧一山 黄现璠
万德尊 曹禺
服部静华 服部平藏
服部静华 毛利小五郎
服部静华 父
服部静华 服部平次
服部静华 柯南
苑琼丹 薛家燕
苑琼丹 林峰
苑琼丹 周星驰
苑琼丹 阮兆祥
苑琼丹 林正英
苑琼丹 赵学而
苑琼丹 吴孟达
苑琼丹 邓兆尊
苑琼丹 谢天华
朱琳 杨维
朱琳 谢杏芳
朱琳 卢兰
朱琳 张洁雯
朱琳 张亚雯
朱琳 王仪涵
朱琳 李永波
朱琳 魏轶力
李嘉昭 庄月明
李嘉昭 李云经
李嘉昭 庄碧琴
李嘉昭 李素娟
李嘉昭 李嘉诚
樊新民 马平民
梁玛丽 张荔英
梁玛丽 陈友仁
梁玛丽 张静江
赵连喜 赵艳蓉
赵连喜 赵丽蓉
赵连喜 赵和平
周瘦鹃 张爱玲
周瘦鹃 光绪
周瘦鹃 文章
赵玉芳 张庆林
赵玉芳 张惠
赵玉芳 史慧颖
赵玉芳 赵铁蛋
颜恝 薛莺
颜恝 陆梅英
颜恝 方雪雯
颜恝 袁雪芬
颜恝 徐涵英
颜恝 陈颖
颜恝 范瑞娟
颜恝 傅全香
颜恝 何英
颜恝 江瑶
侯长松 侯长清
侯长松 侯长山
相元坤 相小泉
罗瑞卿 潘自力
罗瑞卿 李天焕
罗瑞卿 聂荣臻
罗瑞卿 杨得志
罗瑞卿 刘亚楼
罗瑞卿 毛泽东
罗瑞卿 克
罗瑞卿 朱德
罗瑞卿 李志民
罗瑞卿 杨成武
罗瑞卿 郝治平
罗瑞卿 胡耀邦
罗瑞卿 吴法宪
罗瑞卿 叶群
罗瑞卿 莫文骅
罗瑞卿 林彪
罗瑞卿 刘少奇
罗瑞卿 周恩来
罗瑞卿 耿飚
罗瑞卿 贺龙
罗瑞卿 女
罗瑞卿 周希汉
罗瑞卿 王尚荣
罗瑞卿 王平
海岩 李小璐
海岩 赵岭
海岩 文章
海岩 袁立
海岩 贾乃亮
李嘉明 许世勋
李嘉明 许晋亨
李嘉明 李嘉欣
王兰若 方楚雄
曼德拉 马克
王好古 张元素
王好古 李杲
乌小青 胡燕瑜
曲波 韩鹏
曲波 邓卓翔
曲波 朱广沪
曲波 郑智
朱广沪 韩鹏
朱广沪 曲波
朱广沪 郑智
魏雅山 魏文华
魏雅山 魏文亮
魏雅山 武魁海
李政宰 金敏喜
蔡万生 蔡万才
蔡万生 蔡万霖
蔡万生 蔡万春
王仲贞 张团妹
王仲贞 马寅初
王仲贞 马仰班
朱剑凡 向警予
朱剑凡 朱仲丽
朱剑凡 蔡畅
朱剑凡 丁玲
陶鹏飞 张闾瑛
王仪涵 张宁
王仪涵 朱琳
王仪涵 卢兰
涂俊明 张浩
涂俊明 林彪
华连仲 荣剑尘
华连仲 阚泽良
华连仲 石慧儒
华连仲 刘增祥
郝为真 孔子
郝为真 孙禄堂
齐媛媛 齐白石
伊能静 张正芬
伊能静 庾澄庆
伊能静 张美
邓碧珊 邓肖禹
沈月英 杜月笙
沈月英 杜维藩
向前 魏定国
向前 李静民
向前 向华强
向前 裘盛戎
向前 双儿
向前 姚弋仲
向前 姚襄
向前 姜昆
向前 韦小宝
向前 叶盛章
向前 单廷
向前 钳韵宏
徐骝良 徐申如
吕光 汉文帝
吕光 苻坚
吕光 吕隆
吕光 沮渠蒙逊
吕光 沮渠罗仇
范长城 范长江
范长城 范仲淹
余玉琴 张善庭
余玉琴 阎岚秋
余玉琴 余顺成
余玉琴 王瑶卿
余玉琴 宋德珠
余玉琴 朱桂芳
廖伟志 廖镇汉
廖伟志 孙芸芸
赵咪咪 张小伟
赵咪咪 女
冯云山 洪秀全
冯云山 石达开
冯云山 萧朝贵
冯云山 杨秀清
冯云山 道光
冯云山 洪仁玕
冯云山 韦昌辉
林恬儿 钟欣桐
林恬儿 林建岳
林恬儿 谢玲玲
林恬儿 林孝贤
林恬儿 霍震寰
林恬儿 阿娇
林恬儿 霍启山
林恬儿 霍思纬
翟杰 彭清一
丁佩 陈岚
丁佩 向华强
丁佩 向华胜
丁佩 李香凝
丁佩 张玉珊
丁佩 李小龙
包惠申 马聚泉
那英 毛宁
那英 阿朵
那英 金珠
那英 巩汉林
那英 老狼
那英 刘欢
那英 黄磊
那英 朴树
那英 潘长江
那英 叶蓓
那英 王菲
那英 那辛
那英 高晓松
那英 潘阳
李少石 廖凤舒
李少石 廖梦醒
刘砚亭 李永利
王海川 沈阳
秋誉章 秋桐
秋誉章 秋瑾
雒启珂 雒芊芊
雒启珂 景涛
雒启珂 雒睿
陈启泰 陈徵
陈启泰 袁克桓
吴无闻 夏承焘
吴无闻 姜夔
张杰 谢娜
张杰 谢天顺
张杰 刘西雨
刘孜 张译
刘孜 林心如
刘孜 张靓颖
刘孜 罗海琼
刘孜 陆毅
刘孜 段奕宏
刘孜 赵晨浩
刘孜 任泉
刘孜 热力兄弟
陈茵媺 陈豪
吕凤歧 吕碧城
胡海泉 齐秦
胡海泉 宇桐非
胡海泉 张亚东
胡海泉 陈羽凡
胡海泉 朱时茂
李春先 李绍捷
三浦友和 江口洋介
三浦友和 父
三浦友和 森高千里
三浦友和 三浦贵大
三浦友和 三浦佑太郎
白先勇 王洛宾
白先勇 白先刚
白先勇 谢晋
白先勇 三毛
白先勇 谢衍
白先勇 蒋介石
武内直子 富坚义博
徐子珊 杜琪峰
朱相臣 常宝堃
朱相臣 常宝丰
朱相臣 赵佩茹
朱相臣 张寿臣
朱相臣 马恩禄
朱相臣 马志存
朱相臣 郭瑞林
朱相臣 苏文茂
朱相臣 田立禾
朱相臣 马三立
朱相臣 郭荣起
孙伏园 孙福熙
孙伏园 周作人
孙伏园 鲁迅
周采蕰 裘丽琳
周小燕 魏松
周小燕 廖昌永
张东健 金南珠
张东健 高小英
张东健 高
林立果 军
林立果 张宁
林立果 女
林立果 毛泽东
林立果 叶群
林立果 邱会作
林立果 林豆豆
林立果 吴法宪
张闾琳 张学良
张闾琳 蒋介石
张闾琳 赵一荻
路飞 罗格
路飞 S
栾云平 王文玉
栾云平 郭德纲
栾云平 高峰
栾云平 于谦
栾云平 李嘉存
栾云平 何云伟
栾云平 张德武
栾云平 王文林
栾云平 文章
栾云平 侯震
栾云平 赵云
栾云平 石富宽
栾云平 李菁
栾云平 孔云龙
栾云平 曹云金
栾云平 杨进明
栾云平 李云杰
栾云平 刘源
栾云平 徐德亮
栾云平 于云霆
栾云平 孟凡贵
栾云平 田立禾
栾云平 李根
栾云平 刘云天
郭晞 郭子仪
祝瓛 祝允明
郭博 安娜
郭博 郭沫若
汪洋 赵本山
汪洋 赵玉芳
李伯禽 李白
吕布 关羽
吕布 刘备
吕布 曹仁
吕布 叶少兰
吕布 白雪仙
吕布 张活游
吕布 张绣
吕布 甘夫人
吕布 典韦
吕布 平
吕布 夏侯惇
吕布 荀彧
吕布 周瑜
吕布 孙权
吕布 齐心
吕布 董卓
吕布 曹操
吕布 张飞
吕布 任剑辉
吕布 金喜全
吕布 程昱
吕布 袁术
吕布 许嘉宝
吕布 张邈
吕布 袁绍
吕布 王允
吕布 女
吕布 熊明霞
吕布 张超
吕布 白雪
吕布 刘表
吕布 张辽
牛剑锋 郭跃
牛剑锋 女
陈秉升 陈品亨
陈秉升 陈鸿烈
田中真纪子 小泉纯一郎
田中真纪子 女
郑克塽 郑经
郑克塽 阿珂
郑克塽 韦小宝
郑克塽 郑氏
郑克塽 李自成
钱民协 何泽慧
贺顺定 武术家
贺顺定 孙禄堂
钱孙卿 钱钟书
孙登 孙权
孙登 大乔
孙登 孙和
孙登 孙虑
孙登 周胤
孙登 孙奋
孙登 孙鲁育
孙登 孙休
孙登 孙鲁班
孙登 周循
孙登 孙亮
孙登 周瑜
孙登 全公主
孙登 孙霸
孙登 小乔
郭成 黄希庭
郭成 陈红
郭成 郭女王
江姐 桑振君
江姐 仲琦
江姐 常香玉
江姐 陈素真
江姐 苗文华
马苏 吴奇隆
马苏 梅婷
马苏 徐峥
马苏 张歆艺
马苏 陶虹
马苏 张宁益
马苏 马琳
马苏 孔令辉
马苏 车晓
笑林 赵炎
笑林 刘伟
笑林 姜昆
笑林 戴志诚
笑林 冯巩
笑林 李增瑞
余丽珍 杜鹃
余丽珍 刘金定
余丽珍 观世音
余丽珍 薛觉先
余丽珍 凤凰女
余丽珍 罗艳卿
余丽珍 谭倩红
余丽珍 半日安
余丽珍 陈宝珠
余丽珍 任冰儿
余丽珍 林家声
余丽珍 穆桂英
余丽珍 任剑辉
余丽珍 梁醒波
余丽珍 谭兰卿
余丽珍 陈锦棠
余丽珍 靓次伯
余丽珍 马师曾
赵姝祺 刘国正
张氏 包繶
张氏 魏玩
张氏 杜文卿
张氏 陆机
张氏 孙策
张氏 张敖
张氏 董氏
张氏 包拯
张氏 甄姬
张氏 杜月笙
张氏 万冬儿
张氏 甄洛
张氏 戚景通
张氏 甄逸
张氏 刘完素
张氏 张从正
张氏 戚继光
张氏 曾布
张氏 陆抗
张氏 鲁元公主
张氏 周恩来
张氏 吴三桂
张氏 女
李蓉芳 沈爱莲
李蓉芳 马连良
李蓉芳 贺龙
李蓉芳 何笑笑
李蓉芳 朱惠
李蓉芳 胡凤英
李蓉芳 盛燮
李蓉芳 陆锦娟
朱逸民 蒋介石
朱逸民 张静江
朱逸民 陈洁如
姚滨 张丹
姚滨 周洋
姚滨 父
姚滨 庞清
姚滨 朱芳雨
姚滨 王濛
姚滨 赵宏博
姚滨 张昊
姚滨 申雪
南兰 田归农
南兰 苗人凤
王方名 李银河
王方名 王小波
王珞丹 刘亦菲
王珞丹 李光
王珞丹 文章
王珞丹 杨幂
王珞丹 佟大为
王珞丹 离异
王珞丹 徐睿
高曙光 高
高曙光 高亦心
安娜 陈数
安娜 马拉多纳
安娜 安妮
安娜 王龙华
安娜 郭博
安娜 翟云英
安娜 关枫盈
安娜 刘亚楼
安娜 曾文惠
安娜 小泽征尔
安娜 郭沫若
安娜 佐藤富子
安娜 梵高
安娜 郭和夫
安娜 李登辉
安娜 何洁
安娜 卡拉扬
安娜 关礼杰
安娜 伊涅斯塔
安娜 女
安娜 姚笛
安娜 关枫馨
安娜 林永健
夏梦 陈琦
夏梦 丁赛君
夏梦 徐涵英
真田幸村 丰臣秀次
翁端恩 钱仲联
翁端恩 华
翁端恩 璇
潘婕 黎莉莉
萨缪尔森 保罗
萨缪尔森 Sam
萨缪尔森 罗伯特
丁至云 敏
丁至云 吴炳璋
丁至云 刘元彤
丁至云 杜近芳
丁至云 张君秋
丁至云 王玉
丁至云 杨荣环
丁至云 程砚秋
丁至云 厉慧良
丁至云 贯盛习
丁至云 李世芳
丁至云 魏莲芳
丁至云 言慧珠
冈泽高宏 永井大
冈泽高宏 广末凉子
林修梅 段祺瑞
林修梅 军
林修梅 林伯渠
薄瓜瓜 薄熙来
薄瓜瓜 李望知
薄瓜瓜 陈晓丹
薄瓜瓜 李丹宇
薄瓜瓜 薄一波
薄瓜瓜 薄谷开来
安娥 田汉
玛蒂尔德 巴乔
玛蒂尔德 沃尔特
玛蒂尔德 罗伯特
玛蒂尔德 卡拉
叶问 李海泉
叶问 宋慧乔
叶问 招允
叶问 梁朝伟
叶问 梁璧
叶问 叶少华
叶问 黄敦梁
叶问 热力兄弟
叶问 张震
叶问 甄子丹
叶问 洪天祥
叶问 叶步青
叶问 小沈阳
叶问 赵本山
叶问 杜宇航
叶问 侯佩岑
叶问 徐尚田
叶问 赵晨浩
叶问 陈嘉桓
叶问 章子怡
叶问 吴宗宪
叶问 骆耀
叶问 梁相
叶问 黄飞鸿
叶问 张克帆
班德贵 黄铁良
班德贵 王文玉
班德贵 王世臣
班德贵 刘宝全
班德贵 范镇钰
班德贵 马三立
班德贵 刘文亨
邓敏 王志怡
邓敏 韩冬柏
邓敏 史敏
邓敏 梅兰芳
邓敏 李洁
邓敏 李玉芙
邓敏 刘桂娟
邓敏 马小曼
邓敏 李金鸿
邓敏 杜近芳
邓敏 黄德华
邓敏 董圆圆
金弘业 金正日
陈灵公 孔宁
陈灵公 夏姬
陈灵公 仪行父
陈灵公 夏御叔
阎笑儒 金伯云
刘志强 牛剑锋
刘志强 女
杨澜 利智
杨澜 查尔斯
杨澜 撒切尔
杨澜 李连杰
竺小招 赵志刚
竺小招 钱惠丽
竺小招 华山
竺小招 孙婷涯
方慧 刘天佐
伍仕贤 安妮
薄一波 薄熙来
薄一波 薄熙莹
薄一波 薄熙宁
薄一波 胡明
薄一波 薄熙永
薄一波 薄洁莹
薄一波 谷景生
薄一波 薄小莹
薄一波 谷开来
汪小莉 罗启仁
汪小莉 宗天意
汪小莉 李赛凤
范芷湘 朱双喜
周晓亚 文兵
周晓亚 文强
周晓亚 谢才萍
铃木仁 区文诗
周俟松 许地山
周俟松 泰戈尔
钱三强 葛庭燧
钱三强 周恩来
钱三强 赵忠尧
锡子刚 李凌枫
陈啸云 女
陈啸云 唐彩芝
张静秋 顾颉刚
谭富有 高
谭富有 谭雪
吉原慎也 加藤正夫
吉原慎也 梅泽由香里
程文俊 王盘声
庄玉生 李宣捷
庄玉生 王晓凌
庄玉生 王馨苹
朱泳腾 兰雨霖
嫘祖 王凤
嫘祖 颛顼
嫘祖 昌意
高少亭 沈阳
高少亭 平
高少亭 焦麟昆
何佩华 梅兰芳
何佩华 李宝櫆
何佩华 尚小云
何佩华 许德义
景荣庆 孙毓敏
景荣庆 刘雪涛
景荣庆 沈健瑾
景荣庆 刘长瑜
景荣庆 李光
景荣庆 李金鸿
林淑端 吕燕妮
林淑端 霍震寰
林淑端 冯坚妮
林淑端 霍震霆
林淑端 霍英东
聂荣臻 萧克
聂荣臻 杨成武
聂荣臻 陈毅
聂荣臻 杨得志
聂荣臻 郭庆兰
聂荣臻 耿飚
聂荣臻 贺龙
聂荣臻 林彪
聂荣臻 李天焕
聂荣臻 毛泽东
聂荣臻 粟裕
聂荣臻 彭德怀
聂荣臻 柯棣华
聂荣臻 朱德
聂荣臻 柯印华
聂荣臻 罗瑞卿
聂荣臻 吴法宪
刘璿 刘恂
刘璿 刘瑶
刘璿 刘封
刘璿 刘永
刘璿 刘瓒
刘璿 刘理
刘璿 刘禅
刘璿 刘琮
刘璿 刘璩
刘璿 刘谌
田蚡 汉武帝
田蚡 田胜
田蚡 王娡
田蚡 臧儿
古爱莲 邵佩瑜
古爱莲 章遏云
扬雄 汉成帝
扬雄 王莽
吴锦丽 李远哲
詹姆士 哈利王子
詹姆士 威尔士亲王
詹姆士 李小龙
詹姆士 麦凯恩
詹姆士 李香凝
俞大纯 俞明震
阿牛 任贤齐
冯翼 冯爱居
冯翼 冯弘
冯翼 冯跋
冯翼 宋夫人
李沛瑶 李济深
吴颢 秦志戬
班超 班固
班超 父
班超 班彪
班超 班婕妤
班超 班昭
班超 班况
班超 汉和帝
班超 汉章帝
班超 汉明帝
维瓦尔第 安东尼奥
赵合德 班婕妤
赵合德 张铁林
赵合德 刘骜
赵合德 袁立
赵合德 赵薇
王映霞 杨柳
王映霞 戴笠
王映霞 鲁迅
王映霞 郭沫若
韩万祥 张德海
韩万祥 金万昌
张琼玲 孙道存
张琼玲 何念慈
张琼玲 吴逸萍
张琼玲 孙和
张琼玲 孙芸芸
张琼玲 颜宁
张琼玲 张琼瑶
张琼玲 萍
冯业 冯弘
冯业 冯跋
侯佩岑 小S
侯佩岑 杜宇航
侯佩岑 吴宗宪
侯佩岑 连胜文
侯佩岑 林月云
侯佩岑 陈嘉桓
侯佩岑 叶问
侯佩岑 蔡依珊
侯佩岑 女
侯佩岑 叶准
侯佩岑 蔡贵照
侯佩岑 杨丞琳
侯佩岑 蔡康永
侯佩岑 张菲
侯佩岑 周渝民
侯佩岑 杨千霈
侯佩岑 张小燕
侯佩岑 侯郭纯美
谢玲玲 林百欣
谢玲玲 余宝珠
谢玲玲 林建岳
谢玲玲 林孝贤
谢玲玲 萍
谢玲玲 顾瑞英
谢玲玲 林恬儿
王敬之 句号
张雅晴 张宁益
张雅晴 马琳
薛世恒 卡拉
薛世恒 诸葛梓岐
李健熙 尹馨
朱锐 乐珈彤
文强 文斌
文强 彭长健
林豆豆 林立果
林豆豆 林立衡
楚青 杨尚昆
楚青 陈毅
楚青 陈丹淮
楚青 粟戎生
楚青 粟裕
楚青 陈昊苏
楚青 陈小鲁
楚青 粟惠宁
莫文蔚 凌宝儿
莫文蔚 朱茵
莫文蔚 刘嘉玲
莫文蔚 周星驰
莫文蔚 周星霞
莫文蔚 冯德伦
莫文蔚 于文凤
莫文蔚 梁咏琪
莫文蔚 周文姬
曾明娜 赖真真
曾明娜 赖明明
曾明娜 赖俊健
曾明娜 赖昌星
新艳秋 王玉
新艳秋 月明珠
新艳秋 程砚秋
新艳秋 华
蔡岳勋 赵又廷
蔡岳勋 周渝民
蔡岳勋 赵树海
蔡岳勋 康熙
蔡岳勋 陈意涵
德寿山 常澍田
顾谦 周婧
顾谦 张曼玲
顾谦 张兰
顾谦 王晶华
张镇芳 张伯驹
张镇芳 光绪
张镇芳 李鸿章
方小亚 松雪芳
方小亚 魏莲芳
厉彦芝 韩凤英
厉彦芝 厉慧森
谢依纯 马国毕
郭守正 林淑如
郭守正 初永真
邵力子 浦熙修
王梅彩 姚雪垠
夏赛丽 卡拉
夏赛丽 陆锦花
夏赛丽 陈辉玲
夏赛丽 茅威涛
夏赛丽 黄依群
戴家祥 戴季陶
戴家祥 蒋纬国
戴家祥 戴安国
钱逊 钱穆
李林 女
李林 王君
李林 邹承鲁
宋国祥 张克林
宋国祥 缪传先
宋国祥 沈世启
孟凡贵 常宝华
孟凡贵 郭德纲
孟凡贵 高凤山
孟凡贵 李伯祥
孟凡贵 于谦
孟凡贵 王学义
孟凡贵 常贵田
孟凡贵 范振钰
孟凡贵 平
孟凡贵 赵云
孟凡贵 栾云平
孟凡贵 石富宽
孟凡贵 张志宽
孟凡贵 杨进明
孟凡贵 宋德全
孟凡贵 刘云天
孟凡贵 崔琦
孟凡贵 李云杰
孟凡贵 高英培
孟凡贵 陈涌泉
孟凡贵 于云霆
孟凡贵 王玉
孟凡贵 张文
孟凡贵 戴志诚
孟凡贵 魏文华
孟凡贵 师胜杰
孟凡贵 李增瑞
周吉 周启生
李小婉 蒋梦婕
李小婉 陈坤
李小婉 林黛玉
王培宏 卡拉
王培宏 罗明珠
蒋纬国 孔令侃
蒋纬国 离异
蒋纬国 蒋友梅
蒋纬国 王倚惠
蒋纬国 石凤翔
蒋纬国 姚怡琴
蒋纬国 津渊美智子
蒋纬国 戴安国
蒋纬国 姚氏
蒋纬国 戴季陶
蒋纬国 戴家祥
蒋纬国 蒋友捷
蒋纬国 胡宗南
蒋纬国 姚冶诚
吴仪 罗从彦
杨紫琼 李泽楷
杨紫琼 李连杰
杨紫琼 元奎
杨紫琼 刘德华
杨紫琼 潘迪生
杨紫琼 成龙
杨紫琼 元彪
杨紫琼 胡慧中
杨紫琼 秦祥林
杨紫琼 蔡慧敏
杨紫琼 元华
杨紫琼 洪金宝
杨紫琼 曾志伟
杨紫琼 梁洛施
杨紫琼 吴京
赵雅仪 陈春剑
黄芳 陈富杰
田中角荣 田中直纪
田中角荣 小泉纯一郎
田中角荣 田中真纪子
经普椿 廖晖
经普椿 廖凤舒
经普椿 女
经普椿 周恩来
经普椿 经亨颐
经普椿 廖承志
方瑀 连方瑀
姜夔 夏承焘
姜夔 吴无闻
张楚儿 张晋
小泽征尔 安娜
小泽征尔 卡拉扬
小泽征尔 女
沈殿霞 薛家燕
沈殿霞 潘迎紫
沈殿霞 李湘
沈殿霞 金珠
沈殿霞 郑嘉颖
沈殿霞 吴卓羲
沈殿霞 郑咏曦
沈殿霞 甄妮
沈殿霞 官晶华
沈殿霞 邓光荣
沈殿霞 陈非侬
沈殿霞 陈鸿烈
沈殿霞 郑咏恩
沈殿霞 陈宝珠
沈殿霞 巩汉林
沈殿霞 马浚伟
沈殿霞 宫粉红
沈殿霞 离异
沈殿霞 佘诗曼
蔡英莲 王蓉蓉
蔡英莲 李凌枫
蔡英莲 陈永玲
蔡英莲 萧长华
盛军海 盛静生
松井大辅 玉木宏
任讷 于涛
任讷 女
布赫 乌兰夫
梁文茜 梁实秋
云嫔武佳氏 咸丰
杨拯英 杨虎城
赵本山 父
赵本山 孙小飞
赵本山 宋慧乔
赵本山 孙丽荣
赵本山 梁朝伟
赵本山 潘长江
赵本山 文章
赵本山 科比
赵本山 王小利
赵本山 罗浩
赵本山 王金龙
赵本山 宋小宝
赵本山 程野
赵本山 范伟
赵本山 热力兄弟
赵本山 牛群
赵本山 金珠
赵本山 田娃
赵本山 吴思远
赵本山 毕福剑
赵本山 唐尧东
赵本山 赵一楠
赵本山 张震
赵本山 王军霞
赵本山 姜昆
赵本山 杨少华
赵本山 李琳
赵本山 赵丽蓉
赵本山 曾志伟
赵本山 唐鉴军
赵本山 王小宝
赵本山 汪洋
赵本山 赵海燕
赵本山 王家卫
赵本山 沈春阳
赵本山 吴孟达
赵本山 沈阳
赵本山 赵晨浩
赵本山 丫蛋
赵本山 王洪礼
赵本山 林熙蕾
赵本山 章子怡
赵本山 张柏芝
赵本山 吴宗宪
赵本山 毛毛
赵本山 周杰伦
赵本山 女
赵本山 宋祖英
赵本山 贾小七
赵本山 黄宏
赵本山 巩汉林
赵本山 杨蕾
赵本山 洋洋
赵本山 叶问
颜翰林 易心莹
妃英理 毛利小五郎
吴君可 易心莹
苏嘉全 陈水扁
陈巧凤 尹喜地
陈巧凤 尹明善
刘观英 高
刘观英 彭长健
刘观英 女
谭宗亮 庞伟
秦剑 谢贤
秦剑 楚原
黄志忠 琼瑶
黄志忠 柯蓝
黄志忠 黄渤远
黄志忠 张黎
顾正秋 张正芬
顾正秋 宋奕萱
顾正秋 何金海
顾正秋 钱浩梁
顾正秋 耿巧云
顾正秋 郭睿玥
顾正秋 金山
顾正秋 张正芳
丁燕生 朱赤
丁燕生 张德宝
丁燕生 刘金宝
辽太宗 元宪宗
辽太宗 元睿宗
辽太宗 萧绰
辽太宗 元太祖
辽太宗 辽世宗
辽太宗 萧思温
辽太宗 太祖
辽太宗 汉高祖
辽太宗 耶律倍
迟清泉 周子厚
钟连鸣 金吒
杨铁嗣 杨盛春
张远 李凤翔
张远 谢娜
张远 孙元
张远 李茂
张远 金恩圣
张远 李环春
张远 马雪阳
张远 李桐春
张远 至上励合
